week_start,rank,gateway_id,score,reason
2026-02-02,1,02423E0E6E9F,0.999447,low recent meter-read success; weak 4-week read-success trend
2026-02-02,2,0AB6B45C775A,0.998775,low recent meter-read success; weak 4-week read-success trend
2026-02-02,3,06C0D5E3BCDB,0.99771,low recent meter-read success; weak 4-week read-success trend
2026-02-02,4,06F49BD8F572,0.996846,low recent meter-read success; weak 4-week read-success trend
2026-02-02,5,064AED1EC0AA,0.996478,low recent meter-read success; weak 4-week read-success trend
2026-02-02,6,022C6F326E3B,0.995634,low recent meter-read success; weak 4-week read-success trend
2026-02-02,7,0E9A30D927A5,0.994671,low recent meter-read success; weak 4-week read-success trend
2026-02-02,8,069A98DEEB1D,0.993019,low recent meter-read success; weak 4-week read-success trend
2026-02-02,9,02892F51E1CB,0.987913,low recent meter-read success; weak 4-week read-success trend
2026-02-02,10,0E55F28AB569,0.984241,low recent meter-read success; weak 4-week read-success trend
2026-02-02,11,0E1B6F4DBA34,0.983454,low recent meter-read success; weak 4-week read-success trend
2026-02-02,12,02C0F45F31E7,0.982913,low recent meter-read success; weak 4-week read-success trend
2026-02-02,13,02314F9A9168,0.975723,low recent meter-read success; weak 4-week read-success trend
2026-02-02,14,0A4E33E2692B,0.970724,low recent meter-read success; weak 4-week read-success trend
2026-02-02,15,0ADD02AB693D,0.961259,low recent meter-read success; weak 4-week read-success trend
2026-02-09,1,02423E0E6E9F,0.999979,low recent meter-read success; weak 4-week read-success trend
2026-02-09,2,06C0D5E3BCDB,0.999502,low recent meter-read success; weak 4-week read-success trend
2026-02-09,3,0AB6B45C775A,0.998117,low recent meter-read success; weak 4-week read-success trend
2026-02-09,4,02892F51E1CB,0.995424,low recent meter-read success; weak 4-week read-success trend
2026-02-09,5,022C6F326E3B,0.992845,low recent meter-read success; weak 4-week read-success trend
2026-02-09,6,02D7623552C8,0.991941,low recent meter-read success; weak 4-week read-success trend
2026-02-09,7,0E9A30D927A5,0.990186,low recent meter-read success; weak 4-week read-success trend
2026-02-09,8,06F49BD8F572,0.989574,low recent meter-read success; weak 4-week read-success trend
2026-02-09,9,0E55F28AB569,0.985931,low recent meter-read success; weak 4-week read-success trend
2026-02-09,10,02314F9A9168,0.982109,low recent meter-read success; weak 4-week read-success trend
2026-02-09,11,02C0F45F31E7,0.980694,low recent meter-read success; weak 4-week read-success trend
2026-02-09,12,0A4E33E2692B,0.978979,low recent meter-read success; weak 4-week read-success trend
2026-02-09,13,0E1B6F4DBA34,0.976563,low recent meter-read success; weak 4-week read-success trend
2026-02-09,14,0A2778A31BE3,0.966733,low recent meter-read success; weak 4-week read-success trend
2026-02-09,15,0AA296FF247D,0.966582,low recent meter-read success; weak 4-week read-success trend
2026-02-16,1,06C0D5E3BCDB,0.997284,low recent meter-read success; weak 4-week read-success trend
2026-02-16,2,0AA296FF247D,0.99726,low recent meter-read success; weak 4-week read-success trend
2026-02-16,3,022C6F326E3B,0.99601,low recent meter-read success; weak 4-week read-success trend
2026-02-16,4,06F49BD8F572,0.995701,low recent meter-read success; weak 4-week read-success trend
2026-02-16,5,0A68F38A6ACF,0.995544,low recent meter-read success; weak 4-week read-success trend
2026-02-16,6,02892F51E1CB,0.994807,low recent meter-read success; weak 4-week read-success trend
2026-02-16,7,02D7623552C8,0.994763,low recent meter-read success; weak 4-week read-success trend
2026-02-16,8,0A4E33E2692B,0.993542,low recent meter-read success; weak 4-week read-success trend
2026-02-16,9,02423E0E6E9F,0.990942,low recent meter-read success; weak 4-week read-success trend
2026-02-16,10,0E1B6F4DBA34,0.988809,low recent meter-read success; weak 4-week read-success trend
2026-02-16,11,0AC437023B18,0.980757,low recent meter-read success; weak 4-week read-success trend
2026-02-16,12,02314F9A9168,0.978429,low recent meter-read success; weak 4-week read-success trend
2026-02-16,13,0228A99EE35A,0.978189,low recent meter-read success; high offline duration
2026-02-16,14,0ADD02AB693D,0.978018,low recent meter-read success; weak 4-week read-success trend
2026-02-16,15,02C0F45F31E7,0.977822,low recent meter-read success; weak 4-week read-success trend
2026-02-23,1,022C6F326E3B,0.997025,low recent meter-read success; weak 4-week read-success trend
2026-02-23,2,0AA296FF247D,0.996829,low recent meter-read success; weak 4-week read-success trend
2026-02-23,3,0A68F38A6ACF,0.996646,low recent meter-read success; weak 4-week read-success trend
2026-02-23,4,065B928716CD,0.99613,low recent meter-read success; weak 4-week read-success trend
2026-02-23,5,06C0D5E3BCDB,0.995647,low recent meter-read success; weak 4-week read-success trend
2026-02-23,6,02423E0E6E9F,0.995112,low recent meter-read success; weak 4-week read-success trend
2026-02-23,7,02D7623552C8,0.99409,low recent meter-read success; weak 4-week read-success trend
2026-02-23,8,0AB6B45C775A,0.992946,low recent meter-read success; weak 4-week read-success trend
2026-02-23,9,02892F51E1CB,0.992154,low recent meter-read success; weak 4-week read-success trend
2026-02-23,10,0228A99EE35A,0.988621,low recent meter-read success; weak 4-week read-success trend
2026-02-23,11,0A4E33E2692B,0.988552,low recent meter-read success; weak 4-week read-success trend
2026-02-23,12,06238EE3BE6C,0.987644,low recent meter-read success; high offline duration
2026-02-23,13,0AA2F2CAB50B,0.986671,low recent meter-read success; weak 4-week read-success trend
2026-02-23,14,02D4DFEF402A,0.982591,low recent meter-read success; weak 4-week read-success trend
2026-02-23,15,02314F9A9168,0.973981,low recent meter-read success; weak 4-week read-success trend
2026-03-02,1,02D49A34B2FE,0.997368,low recent meter-read success; weak 4-week read-success trend
2026-03-02,2,065B928716CD,0.994532,low recent meter-read success; weak 4-week read-success trend
2026-03-02,3,02D7623552C8,0.993155,low recent meter-read success; weak 4-week read-success trend
2026-03-02,4,06C0D5E3BCDB,0.992923,low recent meter-read success; weak 4-week read-success trend
2026-03-02,5,02892F51E1CB,0.992858,low recent meter-read success; weak 4-week read-success trend
